customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
6908,50000,Male,University,Single,46,40-49,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,1540,0.0308,Low (<30%),6055.666666666667,6076.166666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.26466915
24576,150000,Male,Graduate School,Married,31,30-39,15000,0,0,0,0,11694,0,0,0,0,11694,30000,15000,0.1,Low (<30%),4449.0,6949.0,0,0,0,Current,4,0,Stable,1,Low,Low,Routine,Current,0,0,0.284251
26767,50000,Male,University,Single,25,21-29,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038,48065,0.9613,High (75-100%),49426.5,1947.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.33266768
2157,290000,Female,Graduate School,Single,25,21-29,305823,303701,296384,248801,241983,230925,15000,10500,10000,15000,7844,23333,305823,1.0545620689655173,Over Limit (>100%),271269.5,13612.833333333334,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.35328183
3180,500000,Female,University,Married,27,21-29,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,11354,0.022708,Low (<30%),10817.833333333334,13145.666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.072028704
29383,200000,Male,Graduate School,Married,29,21-29,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,199417,0.997085,High (75-100%),196588.66666666663,65782.5,2,2,1,Moderate,2,0,Deteriorating,8,High,High,Critical,1 Month Delinquent,0,1,0.5790678
24455,210000,Male,University,Single,31,30-39,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,189650,0.903095238095238,High (75-100%),110445.33333333331,3566.6666666666665,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.23420337
23887,260000,Male,High School,Single,35,30-39,33078,42056,43986,45879,54264,59872,10000,10000,10390,10009,10000,10000,33078,0.1272230769230769,Low (<30%),46522.5,10066.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.07382628
5505,450000,Female,Graduate School,Married,42,40-49,72517,0,6281,3446,6157,0,0,6281,3446,6157,0,14380,72517,0.1611488888888889,Low (<30%),14733.5,5044.0,0,0,0,Current,2,0,Stable,1,Low,Medium,Routine,Current,0,0,0.14576237
29721,150000,Male,High School,Single,39,30-39,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,42029,0.2801933333333333,Low (<30%),22360.666666666668,1483.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14919688
6909,90000,Female,Graduate School,Married,31,30-39,8318,6111,33212,8978,1782,23173,39,33500,0,0,25000,0,8318,0.0924222222222222,Low (<30%),13595.666666666666,9756.5,2,2,1,Moderate,3,1,Deteriorating,6,High,Low,Priority,1 Month Delinquent,0,1,0.5677883
2160,220000,Male,Graduate School,Married,54,50-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,1,0.5882639
20843,180000,Male,Graduate School,Married,40,40-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,1,0.51536256
25129,290000,Male,Graduate School,Married,51,50-59,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500,225478,0.7775103448275862,High (75-100%),186133.16666666663,7122.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.23983788
18809,210000,Female,Graduate School,Single,31,30-39,10968,12480,16919,11775,13275,24901,2000,6016,1000,1500,13000,500,10968,0.0522285714285714,Low (<30%),15053.0,4002.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.13295265
19078,90000,Female,High School,Married,40,40-49,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,40467,0.4496333333333333,Moderate (30-50%),42192.16666666666,1823.6666666666667,6,2,1,Moderate,1,1,Stable,6,High,Low,Priority,1 Month Delinquent,0,1,0.7054913
24732,500000,Male,Graduate School,Single,30,30-39,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,24349,0.048698,Low (<30%),62361.833333333336,59286.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.06748264
3055,350000,Male,Graduate School,Married,60,60+,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0,0,0.0,Low (<30%),1155.3333333333333,1155.3333333333333,1,1,1,Mild,3,1,Stable,3,Low,Low,Routine,1 Month Delinquent,1,1,0.529538
8489,180000,Male,Graduate School,Single,32,30-39,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,154374,0.8576333333333334,High (75-100%),144247.66666666666,5939.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.18825938
23922,50000,Male,High School,Single,23,21-29,4332,0,0,0,0,0,0,0,0,0,0,0,4332,0.08664,Low (<30%),722.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,0,0.39142907
8788,320000,Female,University,Married,39,30-39,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000,38332,0.1197875,Low (<30%),50054.0,9116.666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.090786055
15140,410000,Male,University,Married,63,60+,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,429392,1.0472975609756097,Over Limit (>100%),364696.0,12252.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.33243328
12739,80000,Female,Graduate School,Single,24,21-29,30985,44300,0,0,0,0,14300,0,0,0,0,0,30985,0.3873125,Moderate (30-50%),12547.5,2383.333333333333,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.18757051
25032,90000,Male,University,Married,58,50-59,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,93737,1.0415222222222222,Over Limit (>100%),69831.16666666667,2874.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.34302926
20340,100000,Female,High School,Married,55,50-59,390,390,390,390,390,390,390,390,390,390,390,390,390,0.0039,Low (<30%),390.0,390.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.4575298
10309,70000,Male,University,Married,34,30-39,59841,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668,59841,0.8548714285714286,High (75-100%),38758.16666666666,4551.333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.31176308
14602,30000,Female,High School,Married,29,21-29,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,3489,0.1163,Low (<30%),9761.833333333334,5887.833333333333,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.32217
3592,220000,Male,Graduate School,Single,31,30-39,4935,3796,5227,2291,4739,1640,3796,5227,2293,4739,1640,3012,4935,0.0224318181818181,Low (<30%),3771.3333333333335,3451.1666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.17890115
3561,80000,Male,High School,Married,57,50-59,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300,7431,0.0928875,Low (<30%),9702.0,975.0,6,2,2,Moderate,1,1,Stable,7,High,Low,Priority,2 Months Delinquent,1,1,0.9184437
24891,80000,Male,Graduate School,Single,30,30-39,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,76539,0.9567375,High (75-100%),49292.333333333336,11973.166666666666,4,2,0,Moderate,1,1,Improving,6,High,Medium,High Priority,Current,0,1,0.6461517
27482,160000,Male,University,Single,57,50-59,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,0,0.0,Low (<30%),99.16666666666669,100.16666666666669,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,1,0,0.417753
10272,60000,Female,High School,Married,29,21-29,59190,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,59190,0.9865,High (75-100%),42775.66666666666,1766.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30680263
16626,50000,Male,Graduate School,Single,32,30-39,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,30559,0.61118,Elevated (50-75%),32797.833333333336,1583.3333333333333,6,2,2,Moderate,0,1,Stable,7,High,Low,Priority,2 Months Delinquent,1,1,0.90553147
26721,50000,Male,University,Single,26,21-29,47052,47874,40933,16603,16932,17287,1728,2856,1276,605,627,633,47052,0.94104,High (75-100%),31113.5,1287.5,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3105124
25616,120000,Female,University,Married,28,21-29,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000,103676,0.8639666666666667,High (75-100%),84492.0,3547.1666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.235053
