customer_id,actual_default,predicted_default,default_probability,predicted_risk
1,1,1,0.8855084,Very High
2,1,1,0.5548203,High
3,0,0,0.20298503,Medium
4,0,0,0.30821034,Medium
5,0,0,0.1870633,Low
6,0,0,0.33639455,Medium
7,0,0,0.09535593,Low
8,0,0,0.34706628,Medium
9,0,0,0.46681064,High
10,0,0,0.3648467,Medium
11,0,0,0.40022925,High
12,0,0,0.29113552,Medium
13,0,0,0.13519166,Low
14,1,1,0.6897222,Very High
15,0,0,0.09625102,Low
16,0,1,0.5602333,High
17,1,1,0.74495083,Very High
18,0,0,0.33588716,Medium
19,0,1,0.6479732,Very High
20,0,1,0.53240114,High
21,0,0,0.14137027,Low
22,1,0,0.4537079,High
23,1,1,0.87565696,Very High
24,1,0,0.25086,Medium
25,0,0,0.19746456,Low
26,0,0,0.29764125,Medium
27,1,0,0.42529818,High
28,0,0,0.22235374,Medium
29,0,0,0.38201138,Medium
30,0,0,0.28251955,Medium
31,0,0,0.10361573,Low
32,1,1,0.835005,Very High
33,0,0,0.23183902,Medium
34,0,0,0.075030416,Low
35,0,0,0.16171864,Low
36,0,0,0.18187678,Low
37,0,0,0.18011676,Low
38,0,0,0.3563638,Medium
39,1,0,0.44569665,High
40,0,0,0.3568643,Medium
41,0,0,0.188409,Low
42,0,0,0.25751713,Medium
43,0,0,0.37536967,Medium
44,0,0,0.14809836,Low
45,0,0,0.35654172,Medium
46,1,0,0.4757165,High
47,1,1,0.50054497,High
48,1,0,0.25515875,Medium
49,0,0,0.07180757,Low
50,0,0,0.3215897,Medium
51,1,1,0.7143485,Very High
52,0,0,0.20123003,Medium
53,0,0,0.14057298,Low
54,0,0,0.44921863,High
55,0,1,0.7824437,Very High
56,0,0,0.31927714,Medium
57,0,0,0.13674842,Low
58,0,0,0.23002084,Medium
59,0,1,0.72594273,Very High
60,0,0,0.3198756,Medium
61,1,0,0.13588691,Low
62,0,0,0.35312402,Medium
63,1,1,0.8981157,Very High
64,1,0,0.30616662,Medium
65,0,0,0.39518225,Medium
66,1,1,0.6071399,Very High
67,1,1,0.8568358,Very High
68,0,1,0.5548263,High
69,0,0,0.33622652,Medium
70,0,0,0.41289616,High
71,0,0,0.40271956,High
72,1,1,0.8620864,Very High
73,0,0,0.24852566,Medium
74,0,0,0.42612317,High
75,0,0,0.08929651,Low
76,0,1,0.5727838,High
77,0,0,0.29502568,Medium
78,0,0,0.3432461,Medium
79,1,0,0.3264844,Medium
80,1,1,0.5699279,High
81,0,0,0.09537682,Low
82,0,0,0.09008596,Low
83,1,0,0.2639106,Medium
84,0,0,0.2576308,Medium
85,0,0,0.32700366,Medium
86,0,0,0.18091604,Low
87,1,1,0.51374274,High
88,0,0,0.24358015,Medium
89,0,0,0.15256575,Low
90,0,1,0.8747764,Very High
91,1,1,0.86831737,Very High
92,0,0,0.29360652,Medium
93,0,0,0.20501888,Medium
94,0,0,0.29941496,Medium
95,0,0,0.32600436,Medium
96,0,0,0.25427723,Medium
97,0,0,0.15773633,Low
98,0,0,0.13121991,Low
99,0,0,0.28225887,Medium
100,1,0,0.39721662,Medium
101,0,0,0.31707504,Medium
102,0,0,0.121789224,Low
103,0,0,0.34800804,Medium
104,1,0,0.30020115,Medium
105,0,1,0.80219007,Very High
106,0,0,0.2872149,Medium
107,0,0,0.26252922,Medium
108,0,0,0.22681104,Medium
109,0,0,0.3889045,Medium
110,0,1,0.5923118,High
